Updated On,State,"RT-PCR Test(Includes TrueNat,CBNAAT,CRISPR)",RAT(Rapid Antigen Test),Other Tests,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,Total People Currently in Quarantine.1,Tag(People in Quarantine),Cumulative People in Home Isolation,Total People Currently in Isolation,Tag(People in Isolation),People released from Home Isolation,"Cases outside Home Isolation i.e Institutional Isolation,Hospital Etc.",Cumulative People in Surveillance,Total People Currently in Surveillance,Tag(People in Surveillance),People released from Surveillance,Cumulative People in Observation,People released from Observation,People on ICU Beds,Unnamed: 28,People on Ventilator,People on O2 Beds,Beds Occupied(Normal/Isolation),Total Num ICU Beds,Total Num Ventilators,Total Num of O2 Beds,Total Num Beds (Normal/Isolation) ,Total PPE,Total N95 Masks,COVID Enquiry Calls,Number of Containment Zones,Cumulative Number of Symptomatic Cases,Cumulative Number of Asymptomatic Cases,Unknown(Nature of Cases),Tag(Nature of Cases),Male(Confirmed Cases),Female(Confirmed Cases),Transgender(Confirmed Cases),Unknown(Confirmed Cases),Male(Deceased Cases),Female(Deceased Cases),Transgender(Deceased Cases),Unknown(Deceased Cases),Source1,Source2,Source3
05/09/2020,Mizoram,33335.0,11469,,44803.0,Samples Collected,,,,14360.0,749.0,Facility,13287.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,883,179,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-592020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on5-9-2020-time-400-pm,https://dipr.mizoram.gov.in/
06/09/2020,Mizoram,33577.0,11496,,45073.0,Samples Collected,,,,14531.0,840.0,Facility,13366.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,912,181,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-692020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on6-9-2020-time-400-pm,https://dipr.mizoram.gov.in/
07/09/2020,Mizoram,33607.0,11546,,45153.0,Samples Collected,,,,14646.0,880.0,Facility,13435.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,931,183,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-792020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on7-9-2020-time-400-pm,https://dipr.mizoram.gov.in/
08/09/2020,Mizoram,33992.0,11934,,45925.0,Samples Collected,,,,14712.0,871.0,Facility,13505.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939,184,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-08992020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on8-9-2020-time-400-pm,https://dipr.mizoram.gov.in/
09/09/2020,Mizoram,34305.0,12110,,46414.0,Samples Collected,,,,14794.0,884.0,Facility,13574.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1001,191,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-09992020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on09-9-2020-time-400-pm,https://dipr.mizoram.gov.in/
10/09/2020,Mizoram,34509.0,12129,,46638.0,Samples Collected,,,,14924.0,946.0,Facility,13642.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1108,225,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1092020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-10-9-2020-time-400pm,https://dipr.mizoram.gov.in/
11/09/2020,Mizoram,34891.0,12323,,47214.0,Samples Collected,,,,15075.0,1052.0,Facility,13678.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122,231,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1092020-last-24hours-500pm1599830106,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-11-9-2020-time-400pm,https://dipr.mizoram.gov.in/
12/09/2020,Mizoram,36104.0,12987,,49091.0,Samples Collected,,,,15137.0,1015.0,Facility,13772.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145,234,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1292020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on12-9-2020-time-400pm,https://dipr.mizoram.gov.in/
13/09/2020,Mizoram,36951.0,13308,,50259.0,Samples Collected,,,,15196.0,1028.0,Facility,13813.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172,242,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1392020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-13-9-2020-time-400-pm,https://dipr.mizoram.gov.in/
14/09/2020,Mizoram,37878.0,13438,,51316.0,Samples Collected,,,,15207.0,1013.0,Facility,13837.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1182,246,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1392020-last-24hours-500pm1600087604,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-14-9-2020-time-400pm,https://dipr.mizoram.gov.in/
15/09/2020,Mizoram,38958.0,13664,,52622.0,Samples Collected,,,,15402.0,1179.0,Facility,13865.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1208,260,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1592020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-15-9-2020-time-400-pm,https://dipr.mizoram.gov.in/
16/09/2020,Mizoram,40242.0,13957,,54199.0,Samples Collected,,,,15427.0,1168.0,Facility,13893.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218,262,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1692020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on16-9-2020-time-400-pm,https://dipr.mizoram.gov.in/
17/09/2020,Mizoram,41161.0,14302,,55463.0,Samples Collected,,,,15484.0,1199.0,Facility,13915.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232,274,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1792020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-17-9-2020-time-400pm,https://dipr.mizoram.gov.in/
18/09/2020,Mizoram,42396.0,14616,,57012.0,Samples Collected,,,,15554.0,1224.0,Facility,13955.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260,274,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1892020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-18-9-2020-time-400pm,https://dipr.mizoram.gov.in/
19/09/2020,Mizoram,43851.0,15164,,59015.0,Samples Collected,,,,15571.0,1130.0,Facility,14065.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270,278,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1992020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-19-9-2020-time-400pm,https://dipr.mizoram.gov.in/
20/09/2020,Mizoram,45487.0,15272,,60759.0,Samples Collected,,,,15671.0,1185.0,Facility,14105.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297,281,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2092020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-20-9-2020-time-400pm,https://dipr.mizoram.gov.in/
21/09/2020,Mizoram,46722.0,15685,,62407.0,Samples Collected,,,,15740.0,1201.0,Facility,14158.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1302,283,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2192020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-21-9-2020-time-400-pm,https://dipr.mizoram.gov.in/
22/09/2020,Mizoram,47568.0,16744,,64312.0,Samples Collected,,,,15841.0,1182.0,Facility,14274.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1374,317,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2292020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on22-9-2020-time-400-pm,https://dipr.mizoram.gov.in/
23/09/2020,Mizoram,48850.0,17470,,66320.0,Samples Collected,,,,15909.0,1168.0,Facility,14338.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1394,317,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2392020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on23-9-2020-time-400-pm,https://dipr.mizoram.gov.in/
24/09/2020,Mizoram,50395.0,17945,,68340.0,Samples Collected,,,,15955.0,1231.0,Facility,14320.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1432,327,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2492020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-24-9-2020-time-400pm,https://dipr.mizoram.gov.in/
25/09/2020,Mizoram,51846.0,18637,,70483.0,Samples Collected,,,,16023.0,1201.0,Facility,14416.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456,330,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2592020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-25-9-2020-time-400pm,https://dipr.mizoram.gov.in/
26/09/2020,Mizoram,53212.0,19198,,72410.0,Samples Collected,,,,16119.0,1197.0,Facility,14507.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1501,334,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2692020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-26-9-2020-time-400pm,https://dipr.mizoram.gov.in/
27/09/2020,Mizoram,54589.0,19737,,74326.0,Samples Collected,,,,16254.0,1157.0,Facility,14680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1524,341,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2792020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-27-9-2020-time-400pm,https://dipr.mizoram.gov.in/
28/09/2020,Mizoram,55473.0,20079,,75552.0,Samples Collected,,,,16306.0,1054.0,Facility,14833.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1563,345,,,,,,,https://dipr.mizoram.gov.in/post/satus-of-state-surveillance-of-covid-19-2892020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-28-9-2020-time-400pm,https://dipr.mizoram.gov.in/
29/09/2020,Mizoram,56374.0,20602,,76976.0,Samples Collected,,,,16404.0,1066.0,Facility,14920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1601,357,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-2992020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on29-9-2020-time-400-pm,https://dipr.mizoram.gov.in/
30/09/2020,Mizoram,57144.0,21347,,78491.0,Samples Collected,,,,16436.0,863.0,Facility,15150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1628,358,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-3092020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on30-9-2020-time-400pm,https://dipr.mizoram.gov.in/
01/10/2020,Mizoram,57567.0,22176,,79743.0,Samples Collected,,,,16522.0,862.0,Facility,15221.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1657,361,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-01102020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-1-10-2020-time-400-pm,https://dipr.mizoram.gov.in/
02/10/2020,Mizoram,57904.0,22955,,80859.0,Samples Collected,,,,16655.0,925.0,Facility,15280.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1686,363,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-02102020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-02-10-2020-time-400-pm,https://dipr.mizoram.gov.in/
03/10/2020,Mizoram,58479.0,23488,,81967.0,Samples Collected,,,,16752.0,904.0,Facility,15371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1737,366,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-03102020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-3-10-2020-time-400pm,https://dipr.mizoram.gov.in/
04/10/2020,Mizoram,58813.0,23854,,82667.0,Samples Collected,,,,16898.0,967.0,Facility,15454.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1753,367,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-04102020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-4-10-2020-time-400-pm,https://dipr.mizoram.gov.in/
05/10/2020,Mizoram,58814.0,24278,,83092.0,Samples Collected,,,,16947.0,926.0,Facility,15544.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1753,367,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-05102020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-5-10-2020-time-400-pm,https://dipr.mizoram.gov.in/
06/10/2020,Mizoram,59267.0,24698,,83965.0,Samples Collected,,,,17046.0,910.0,Facility,15654.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1761,367,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-06102020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-6-10-2020-time-400-pm,https://dipr.mizoram.gov.in/
07/10/2020,Mizoram,59481.0,25341,,84822.0,Samples Collected,,,,17129.0,817.0,Facility,15827.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1776,372,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-06102020-last-24hours-500pm1602071681,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-7-10-2020-time-400-pm,https://dipr.mizoram.gov.in/
08/10/2020,Mizoram,59772.0,25929,,85701.0,Samples Collected,,,,17200.0,813.0,Facility,15901.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1778,372,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-08102020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-8-10-2020-time-400-pm,https://dipr.mizoram.gov.in/
09/10/2020,Mizoram,59957.0,26029,,85986.0,Samples Collected,,,,17265.0,812.0,Facility,15967.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1783,374,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-09102020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-9-10-2020-time-400pm,https://dipr.mizoram.gov.in/
10/10/2020,Mizoram,60224.0,27016,,87240.0,Samples Collected,,,,17378.0,829.0,Facility,16063.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1787,375,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-10102020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-10-10-2020-time-400pm,https://dipr.mizoram.gov.in/
11/10/2020,Mizoram,60511.0,27188,,87699.0,Samples Collected,,,,17454.0,789.0,Facility,16173.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1796,379,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-11102020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-11-10-2020-time-400-pm,https://dipr.mizoram.gov.in/
12/10/2020,Mizoram,60511.0,28040,,88551.0,Samples Collected,,,,,,Facility,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1799,385,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-12102020-last-24hours-500pm,,https://dipr.mizoram.gov.in/
13/10/2020,Mizoram,61082.0,28713,,89795.0,Samples Collected,,,,17620.0,792.0,Facility,16335.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1815,387,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-13102020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-13-10-2020-time-400-pm,https://dipr.mizoram.gov.in/
14/10/2020,Mizoram,61453.0,29295,,90748.0,Samples Collected,,,,17713.0,829.0,Facility,16384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1821,391,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-14102020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-14-10-2020-time-400-pm,https://dipr.mizoram.gov.in/
15/10/2020,Mizoram,61764.0,30387,,92151.0,Samples Collected,,,,17824.0,819.0,Facility,16504.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1823,397,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-15102020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-15-10-2020-time-400-pm,https://dipr.mizoram.gov.in/
16/10/2020,Mizoram,62197.0,31387,,93584.0,Samples Collected,,,,17938.0,847.0,Facility,16589.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1828,401,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-16102020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-16-10-2020-time-400-pm,https://dipr.mizoram.gov.in/
17/10/2020,Mizoram,62686.0,32602,,95288.0,Samples Collected,,,,18008.0,826.0,Facility,16679.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1833,412,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-17102020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on17-10-2020-time-400-pm,https://dipr.mizoram.gov.in/
19/10/2020,Mizoram,63262.0,33165,,96427.0,Samples Collected,,,,18219.0,890.0,Facility,16825.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1838,415,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-19102020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-19-10-2020-time-400pm,https://dipr.mizoram.gov.in/
20/10/2020,Mizoram,63911.0,33753,,97664.0,Samples Collected,,,,18263.0,879.0,Facility,16880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1856,424,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-20102020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-20-10-2020-time-400-pm,https://dipr.mizoram.gov.in/
21/10/2020,Mizoram,64680.0,34744,,99424.0,Samples Collected,,,,18263.0,879.0,Facility,16880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1872,438,,,,,,,https://twitter.com/dipr_mizoram/status/1319096060216750087?s=20,,https://dipr.mizoram.gov.in/
22/10/2020,Mizoram,65122.0,35431,,100553.0,Samples Collected,,,,18407.0,805.0,Facility,17093.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1887,454,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-22102020-last-24hours-500pm,,https://dipr.mizoram.gov.in/
23/10/2020,Mizoram,65626.0,36242,,101868.0,Samples Collected,,,,18457.0,739.0,Facility,17209.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1894,465,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-23102020-last-24hours-500pm,https://dipr.mizoram.gov.in/posts?year=2020&month=October,https://dipr.mizoram.gov.in/posts?year=2020&month=October
24/10/2020,Mizoram,66172.0,36780,,102952.0,Samples Collected,,,,18543.0,732.0,Facility,17302.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1909,480,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-24102020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-24-10-2020-time-400pm,https://dipr.mizoram.gov.in/posts?year=2020&month=October
25/10/2020,Mizoram,66823.0,37308,,104131.0,Samples Collected,,,,18628.0,693.0,Facility,17422.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1949,498,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-25102020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-25-10-2020-time-400-pm,https://dipr.mizoram.gov.in/posts?year=2020&month=October
26/10/2020,Mizoram,67152.0,37393,,104545.0,Samples Collected,,,,18677.0,690.0,Facility,17469.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1978,515,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-26102020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-26-10-2020-time-400-pm,https://dipr.mizoram.gov.in/posts?year=2020&month=October
27/10/2020,Mizoram,68043.0,38261,,106304.0,Samples Collected,,,,18805.0,704.0,Facility,17580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1998,529,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-27102020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-27-10-2020-time-400-pm,https://dipr.mizoram.gov.in/posts?year=2020&month=October
28/10/2020,Mizoram,68844.0,38967,,107811.0,Samples Collected,,,,18836.0,708.0,Facility,17607.0,12.0,Home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2044,563,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-28102020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-28-10-2020-time-400-pm,https://dipr.mizoram.gov.in/posts?year=2020&month=October
29/10/2020,Mizoram,69778.0,39698,,109476.0,Samples Collected,,,,18883.0,693.0,Facility,17667.0,12.0,Home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2072,584,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-29102020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-29-10-2020-time-400-pm,https://dipr.mizoram.gov.in/posts?year=2020&month=October
30/10/2020,Mizoram,70666.0,40392,,111058.0,Samples Collected,,,,18953.0,694.0,Facility,17735.0,12.0,Home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2095,599,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-30102020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-30-10-2020-time-400pm,https://dipr.mizoram.gov.in/posts?year=2020&month=October
31/10/2020,Mizoram,71641.0,40575,,112216.0,Samples Collected,,,,18983.0,612.0,Facility,17847.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-31102020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-31-10-2020-time-400-pm,https://dipr.mizoram.gov.in/posts?year=2020&month=October
01/11/2020,Mizoram,72982.0,40933,,113915.0,Samples Collected,,,,19034.0,606.0,Facility,17892.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-01112020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-1-11-2020-time-400pm,https://dipr.mizoram.gov.in/posts?year=2020&month=November
02/11/2020,Mizoram,73065.0,41000,,114065.0,Samples Collected,,,,19043.0,565.0,Facility,17942.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-02112020-last-24hours-500pm1604317509,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on2-11-2020-time-400pm,https://dipr.mizoram.gov.in/posts?year=2020&month=November
03/11/2020,Mizoram,74497.0,41483,,115980.0,Samples Collected,,,,19100.0,590.0,Facility,17974.0,,,,,,,536.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-03112020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on3-11-2020-time-400pm,https://dipr.mizoram.gov.in/posts?year=2020&month=November
04/11/2020,Mizoram,75311.0,41727,,117038.0,Samples Collected,,,,19112.0,569.0,Facility,18007.0,,,,,,,536.0,,,,,,,,,,,,,,,,,,,,,,,,2229,664,,,,,,,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-04112020-last-24hours-500pm,https://dipr.mizoram.gov.in/post/district-daily-report-on-status-of-government-quarantine-facilities-as-on-4-11-2020-time-400pm,https://dipr.mizoram.gov.in/posts?year=2020&month=November
